ID,NL,SJ,SB,TL,LG,WB,LB
5811,0,1,1,0,1,0,1
5812,1,1,0,0,1,0,1
5813,1,0,0,0,0,0,1
5814,1,1,0,1,1,0,1
5815,1,1,0,0,0,0,1
5816,0,1,0,0,0,0,1
5817,1,1,0,0,1,1,1
5818,1,1,0,0,0,1,1
5819,1,0,0,0,1,1,1
5820,1,1,0,0,0,0,1
5821,1,1,0,0,0,0,1
5822,1,0,0,0,0,0,1
5823,1,1,0,0,1,1,1
5824,1,1,1,0,1,1,1
5825,1,1,0,0,1,1,1
5826,1,1,0,0,1,0,1
5827,1,1,0,0,1,0,1
5828,1,0,0,0,1,0,1
5829,1,1,0,0,1,1,1
5830,1,1,0,0,1,1,1
5831,1,1,1,2,1,0,1
5832,1,1,0,0,1,1,1
5833,1,1,0,0,1,0,1
5834,1,0,0,0,1,0,1
5835,1,1,0,0,1,1,1
5836,1,0,0,0,1,0,1
5837,1,1,0,0,0,0,1
5838,1,0,0,0,0,0,1
5839,1,1,0,3,1,0,1
5840,1,1,0,0,0,0,1
5841,1,0,0,0,0,0,1
5842,1,0,0,0,0,0,1
5843,1,0,0,0,1,1,1
5844,1,1,1,0,1,0,1
5845,1,1,0,0,1,1,1
5846,1,0,0,0,0,0,1
5847,0,0,1,1,1,0,1
5848,1,1,0,2,0,1,1
5849,1,1,0,0,1,0,1
5850,1,1,0,1,1,0,1
5851,1,0,0,0,0,0,1
5852,1,1,0,0,0,0,1
5853,1,0,0,0,0,0,1
5854,1,1,0,0,0,0,1
5855,1,1,0,1,1,0,1
5856,1,1,0,0,1,0,1
5857,1,1,0,0,0,0,1
5858,1,1,0,0,1,0,1
5859,1,0,0,0,1,1,1
5860,1,1,0,0,1,1,1
5861,1,1,0,0,1,1,1
5862,1,1,0,3,1,0,1
5863,1,0,0,0,0,0,1
5864,1,1,0,0,0,0,1
5865,1,0,0,0,0,0,1
5866,1,1,0,0,0,0,1
5867,1,1,0,4,1,1,1
5868,0,1,0,0,0,0,1
5869,1,1,0,0,1,1,1
5870,1,0,0,0,1,0,1
5871,0,1,0,0,1,0,1
5872,0,1,0,0,1,0,1
5873,1,0,0,0,1,0,1
5874,1,1,1,0,0,0,1
5875,1,1,0,0,1,1,1
5876,1,1,0,0,1,0,1
5877,1,0,0,0,0,0,1
5878,1,0,0,0,0,0,1
5879,1,0,0,0,0,0,1
5880,0,1,0,0,1,0,1
5881,1,1,0,1,1,1,1
5882,1,1,0,4,1,0,1
5883,1,0,0,0,0,1,1
5884,1,0,0,0,1,0,1
5885,0,1,0,5,0,0,1
5886,1,1,0,0,0,0,1
5887,1,0,1,0,0,0,1
5888,1,1,0,0,0,0,1
5889,1,1,0,0,1,0,1
5890,1,0,0,0,0,0,1
5891,1,0,0,0,0,0,1
5892,1,1,0,0,0,0,1
5893,1,0,0,0,0,0,1
5894,0,1,0,1,1,1,1
5895,1,1,0,1,1,0,1
5896,1,1,1,0,1,1,1
5897,1,1,0,0,0,0,1
5898,0,1,0,0,0,0,1
5899,1,1,0,0,1,1,1
5900,1,0,0,0,0,0,1
5901,1,1,0,0,0,0,1
5902,1,0,0,0,1,0,1
5903,1,0,0,1,1,0,1
5904,1,1,0,0,0,0,1
5905,1,1,0,0,1,1,1
5906,1,1,0,0,1,0,1
5907,1,1,0,1,1,0,1
5908,1,1,0,0,0,0,1
5909,1,1,0,0,0,0,1
5910,1,1,1,0,1,0,1
5911,1,1,0,1,1,0,1
5912,1,1,0,0,1,1,1
5913,1,1,0,0,0,0,1
5914,1,1,0,0,0,0,1
5915,1,1,0,2,1,0,1
5916,0,1,1,0,1,0,1
5917,1,1,0,0,0,0,1
5918,1,0,0,1,1,0,1
5919,1,1,0,0,1,0,1
5920,1,1,0,0,1,0,1
5921,1,0,0,3,0,1,1
5922,1,0,0,0,0,0,1
5923,1,1,0,0,1,0,1
5924,1,1,0,1,1,0,1
5925,1,1,0,0,1,0,1
5926,1,0,0,0,0,0,1
5927,1,0,0,0,1,0,1
5928,1,1,0,0,1,0,1
5929,1,0,1,0,1,0,1
5930,1,1,0,0,1,0,1
5931,1,1,0,0,0,0,1
5932,1,1,0,0,0,0,1
5933,1,0,0,0,0,0,1
5934,0,0,0,0,0,0,2
5935,0,1,0,0,0,0,2
5936,1,0,1,0,0,0,2
5937,0,0,0,0,0,0,2
5938,0,0,0,0,0,0,2
5939,1,0,0,0,0,0,2
5940,1,0,0,0,0,0,2
5941,1,0,0,0,0,0,2
5942,0,0,0,0,0,0,2
5943,0,0,0,0,0,0,2
5944,1,0,0,0,0,0,2
5945,1,0,0,0,0,0,2
5946,0,0,0,0,0,0,2
5947,1,0,0,0,0,0,2
5948,1,0,0,0,0,0,2
5949,1,0,0,0,0,0,2
5950,1,0,0,0,0,0,2
5951,1,0,0,0,0,0,2
5952,1,0,0,0,0,0,2
5953,1,0,0,0,0,0,2
5954,0,0,0,0,0,0,2
5955,1,0,0,0,0,0,2
5956,1,0,0,0,0,0,2
5957,0,0,0,0,0,0,2
5958,1,0,0,0,0,0,2
5959,1,0,0,0,0,0,2
5960,0,0,0,0,0,0,2
5961,1,0,0,0,0,0,2
5962,1,0,0,0,0,0,2
5963,0,0,0,0,0,0,2
5964,1,1,0,0,1,0,2
5965,1,0,0,0,0,1,2
5966,0,0,0,0,0,0,2
5967,1,0,0,0,0,0,2
5968,1,0,0,0,0,0,2
5969,0,0,0,0,0,0,2
5970,1,0,0,0,0,0,2
5971,1,0,0,0,0,0,2
5972,0,0,0,0,0,0,2
5973,0,0,0,0,0,0,2
5974,0,0,0,0,0,0,2
5975,0,0,0,0,0,0,2
5976,1,0,0,0,0,0,2
5977,0,0,0,0,0,0,2
5978,1,0,0,0,0,0,2
5979,1,0,0,0,0,0,2
5980,1,0,1,0,0,0,2
5981,0,0,0,0,0,0,2
5982,0,0,0,0,0,0,2
5983,0,0,0,0,0,0,2
5984,1,0,0,0,0,0,2
5985,1,0,0,0,0,0,2
5986,1,0,0,0,0,0,2
5987,0,1,0,0,0,0,2
5988,0,0,0,0,0,0,2
5989,1,0,0,0,0,0,2
5990,0,0,0,0,0,0,2
5991,0,0,0,0,0,0,2
5992,1,0,0,0,0,0,2
5993,0,0,1,0,0,0,2
5994,1,0,0,0,0,0,2
5995,0,0,0,0,0,0,2
5996,0,0,0,0,0,0,2
5997,0,0,0,0,0,0,2
5998,1,0,1,0,0,0,2
5999,0,0,0,0,0,0,2
6000,0,0,0,0,0,0,2
6001,1,0,0,0,0,0,2
6002,1,0,0,0,0,0,2
6003,1,0,0,0,0,0,2
6004,1,0,0,0,0,0,2
6005,0,0,0,0,0,0,2
6006,1,0,0,0,0,0,2
6007,1,0,1,0,0,0,2
6008,1,0,0,0,0,0,2
6009,1,0,0,0,0,0,2
6010,0,0,0,0,0,0,2
6011,1,0,0,0,1,0,2
6012,0,0,0,0,0,0,2
6013,1,0,0,0,0,0,2
6014,1,0,0,0,1,1,2
6015,0,0,0,0,0,0,2
6016,1,1,1,0,0,0,2
6017,1,0,0,0,0,0,2
6018,0,0,0,0,0,0,2
6019,1,0,0,0,0,0,2
6020,1,0,1,0,1,0,2
6021,1,0,0,0,0,0,2
6022,0,0,0,0,0,0,2
6023,0,0,0,0,0,0,2
6024,1,0,0,0,0,0,2
6025,1,0,0,0,0,0,2
6026,1,0,0,0,0,0,2
6027,1,0,0,0,0,0,2
6028,1,0,0,0,1,0,2
6029,0,0,0,0,0,0,2
6030,1,0,0,0,0,0,2
6031,0,0,0,0,0,0,2
6032,0,0,0,0,0,0,2
6033,0,0,0,0,0,0,2
6034,0,0,0,0,0,0,2
6035,1,0,0,0,0,0,2
6036,1,0,0,0,0,0,2
6037,1,0,0,0,0,0,2
6038,1,0,0,0,0,0,2
6039,0,0,0,0,0,0,2
6040,0,0,0,0,0,0,2
6041,0,0,0,0,0,0,2
6042,0,0,0,0,0,0,2
6043,1,0,0,0,0,0,2
6044,1,1,0,0,0,0,2
6045,1,0,0,0,1,0,2
6046,1,0,0,0,1,0,2
6047,0,0,0,0,0,0,2
6048,0,0,0,0,0,0,2
6049,0,0,0,0,0,0,2
6050,0,0,0,0,0,0,2
6051,0,0,0,0,0,0,2
6052,0,0,0,0,0,0,2
6053,1,1,0,0,1,0,2
6054,0,0,1,0,0,0,2
6055,1,0,0,0,1,0,2
6056,1,0,0,0,0,0,2
6057,1,0,0,0,0,0,2
6058,0,0,0,0,0,0,2
6059,0,0,0,0,0,0,2
6060,1,0,0,0,0,0,2
6061,1,0,0,0,0,0,2
6062,0,1,0,0,0,0,2
6063,0,0,0,0,0,0,2
6064,0,0,0,0,0,0,2
6065,1,0,0,0,0,0,2
6066,0,0,0,0,0,0,2
6067,1,0,1,0,1,0,2
6068,1,0,0,0,0,0,2
6069,1,0,0,0,0,0,2
6070,0,0,0,0,0,0,2
6071,1,1,1,0,0,0,2
6072,0,0,0,0,0,0,2
6073,0,0,0,0,0,0,2
6074,0,0,0,0,0,0,2
6075,1,0,0,0,0,0,2
6076,1,1,0,0,0,0,2
6077,0,0,0,0,1,0,2
6078,0,0,1,0,0,0,2
6079,1,0,0,0,0,0,2
6080,1,0,0,0,0,0,2
6081,1,1,0,0,0,1,2
6082,1,0,0,0,0,0,2
6083,1,0,0,0,0,0,2
6084,0,0,0,0,0,0,2
6085,1,0,0,0,1,0,2
6086,1,0,0,0,1,0,2
6087,0,0,0,0,0,0,2
6088,1,0,0,0,0,0,2
6089,0,0,0,0,0,0,2
6090,0,0,0,0,0,0,2
6091,1,1,0,0,0,0,2
6092,1,0,0,0,0,0,2
6093,0,0,0,0,0,0,2
6094,1,0,0,0,0,0,2
6095,1,0,0,1,0,0,2
6096,0,0,0,0,0,0,2
6097,1,0,0,0,0,0,2
6098,0,0,0,0,0,0,2
6099,0,0,0,0,0,0,2
6100,0,0,0,0,0,0,2
6101,1,0,0,0,0,0,2
6102,1,0,0,0,0,0,2
6103,1,0,0,0,0,0,2
6104,1,0,0,0,0,0,2
6105,0,0,0,0,0,0,2
6106,0,0,0,0,0,0,2
6107,1,0,0,0,0,0,2
6108,0,0,0,0,0,0,2
6109,0,0,0,0,0,0,2
6110,0,0,0,0,0,0,2
6111,0,0,0,0,0,0,2
6112,0,0,0,0,0,0,2
6113,1,0,0,0,0,0,2
6114,1,0,0,0,0,0,2
6115,0,0,0,0,0,0,2
6116,1,0,0,0,0,0,2
6117,0,0,0,0,0,0,2
6118,0,0,0,0,0,0,2
6119,1,0,0,0,0,0,2
6120,1,0,0,0,0,0,2
6121,1,0,0,0,0,0,2
6122,0,0,1,0,0,0,2
6123,1,1,0,0,1,0,2
6124,0,1,0,0,0,0,2
6125,1,0,0,0,0,0,2
6126,0,0,0,0,0,0,2
6127,1,1,0,0,0,0,2
6128,1,0,0,0,0,0,2
6129,0,0,0,0,0,0,2
6130,1,0,0,0,0,0,2
6131,0,0,0,0,0,0,2
6132,0,0,0,0,0,0,2
6133,0,0,0,0,0,0,2
6134,0,0,0,0,0,0,2
6135,1,0,0,0,0,0,2
6136,0,0,0,0,1,0,2
6137,0,0,0,0,0,0,2
6138,1,0,0,0,1,0,2
6139,1,0,0,0,0,0,2
6140,1,0,0,0,0,0,2
6141,1,0,0,0,0,0,2
6142,0,0,1,0,0,0,2
6143,0,0,0,0,0,0,2
6144,0,0,0,0,0,0,2
6145,0,0,0,0,0,0,2
6146,0,0,0,0,0,0,2
6147,1,0,0,0,0,0,2
6148,0,0,0,0,0,0,2
6149,0,1,1,0,0,0,2
6150,0,0,0,0,0,0,2
6151,1,0,0,0,0,0,2
6152,1,0,0,0,0,0,2
6153,0,0,0,0,0,0,2
6154,0,0,0,0,0,0,2
6155,0,0,0,0,0,0,2
6156,0,0,0,0,1,0,2
6157,1,0,0,0,0,0,2
6158,0,0,0,0,0,0,2
6159,1,0,0,0,0,0,2
6160,1,0,0,0,0,0,2
6161,1,0,0,0,0,0,2
6162,1,0,0,0,0,0,2
6163,1,0,0,0,0,0,2
6164,0,0,0,0,1,0,2
6165,0,1,0,0,0,0,2
6166,1,0,0,0,0,0,2
6167,1,0,0,0,0,0,2
6168,0,0,0,0,0,0,2
6169,0,0,0,0,0,0,2
6170,0,0,0,0,0,0,2
6171,1,0,0,0,0,0,2
6172,1,0,0,0,0,0,2
6173,1,0,0,0,1,0,2
6174,1,0,0,0,0,0,2
6175,0,0,0,0,0,0,2
6176,1,0,0,0,1,0,2
6177,0,0,0,0,0,0,2
6178,1,0,0,0,0,0,2
6179,0,0,0,0,0,0,2
6180,0,0,0,0,0,0,2
6181,1,1,0,0,0,0,2
6182,1,0,0,0,0,0,2
6183,1,0,0,0,0,0,2
6184,1,0,0,0,0,0,2
6185,1,0,0,0,0,0,2
6186,0,0,0,0,0,0,2
6187,1,0,0,0,0,0,2
6188,1,0,0,0,1,1,2
6189,1,0,1,0,0,0,2
6190,0,0,0,0,0,0,2
6191,0,0,0,0,0,0,2
6192,1,0,0,0,0,0,2
6193,1,1,0,0,0,0,2
6194,0,0,0,0,1,0,2
6195,0,0,0,0,0,0,2
6196,1,0,0,0,0,0,2
6197,0,0,0,0,0,0,2
6198,1,0,0,0,0,0,2
6199,1,0,0,0,0,0,2
6200,1,0,1,0,0,0,2
6201,1,0,0,0,0,0,2
6202,1,1,0,0,0,0,2
6203,0,0,0,0,0,0,2
6204,1,0,0,0,1,1,2
6205,1,0,0,0,0,0,2
6206,1,0,0,0,0,0,2
6207,0,0,0,0,0,0,2
6208,0,0,0,0,0,0,2
6209,1,0,0,0,0,0,2
6210,0,0,0,0,0,0,2
6211,0,0,0,0,0,0,2
6212,1,0,0,0,0,0,2
6213,1,0,0,0,0,0,2
6214,1,0,0,0,0,0,2
6215,0,0,0,0,0,0,2
6216,1,0,1,0,0,0,2
6217,1,0,0,0,0,0,2
6218,0,0,0,0,0,0,2
6219,0,0,0,0,0,0,2
6220,1,1,0,0,0,0,2
6221,0,0,0,0,0,0,2
6222,0,0,0,0,0,0,2
6223,1,0,0,0,0,0,2
6224,1,0,0,0,0,0,2
6225,1,0,1,0,0,0,2
6226,0,0,0,0,0,0,2
6227,1,0,0,0,0,0,2
6228,0,0,0,0,0,0,2
6229,1,0,1,0,0,0,2
6230,0,0,0,0,0,0,2
6231,1,0,1,0,1,0,2
6232,0,0,0,0,0,0,2
6233,0,0,0,0,0,0,2
6234,1,0,1,0,0,0,2
6235,0,0,0,0,0,0,2
6236,0,0,0,0,0,0,2
6237,0,0,0,0,0,0,2
6238,1,0,0,0,1,0,2
6239,0,0,0,0,0,0,2
6240,1,0,0,0,0,0,2
6241,0,0,0,0,0,0,2
6242,1,0,0,0,0,0,2
6243,1,0,0,0,0,0,2
6244,1,0,0,0,0,0,2
6245,0,0,0,0,0,0,2
6246,1,0,0,0,0,0,2
6247,0,0,0,0,0,0,2
6248,0,0,0,0,0,0,2
6249,1,0,0,0,0,0,2
6250,0,0,0,0,1,0,2
6251,1,0,0,0,0,0,2
6252,1,0,0,0,1,0,2
6253,1,0,0,0,0,0,2
6254,0,0,0,0,0,0,2
6255,0,0,0,0,0,0,2
6256,1,0,0,0,0,0,2
6257,1,0,0,0,0,0,2
6258,1,1,1,0,0,0,2
6259,1,0,0,0,0,0,2
6260,1,0,0,0,0,0,2
6261,1,0,0,0,0,0,2
6262,1,0,0,0,1,0,2
6263,0,0,0,0,0,0,2
6264,0,0,0,0,0,0,2
6265,1,0,0,0,0,0,2
6266,0,0,0,0,0,0,2
6267,1,0,0,0,1,0,2
6268,1,0,1,0,0,0,2
6269,0,0,0,0,0,0,2
6270,1,0,0,0,1,0,2
6271,1,0,0,0,1,0,2
6272,0,0,0,0,0,0,2
6273,1,0,0,0,0,0,2
6274,0,0,0,0,0,0,2
6275,1,0,0,0,0,0,2
6276,1,0,0,0,0,0,2
6277,1,0,0,0,0,0,2
6278,0,0,0,0,0,0,2
6279,0,0,0,0,0,0,2
6280,0,0,0,0,0,0,2
6281,1,0,0,0,0,0,2
6282,1,0,0,0,0,0,2
6283,1,0,0,0,0,0,2
6284,0,0,0,0,0,0,2
6285,0,0,0,0,0,0,2
6286,0,0,0,0,0,0,2
6287,1,0,0,0,0,0,2
6288,1,0,0,0,0,0,2
6289,0,0,0,0,0,0,2
6290,1,0,0,0,0,0,2
6291,0,0,0,0,0,0,2
6292,1,0,0,0,0,0,2
6293,0,0,0,0,0,0,2
6294,0,0,0,0,0,0,2
6295,0,0,0,0,0,0,2
6296,0,0,0,0,0,0,2
6297,1,0,1,0,1,0,2
6298,1,0,0,0,1,0,2
6299,0,0,0,0,0,0,2
6300,0,0,0,0,0,0,2
6301,0,0,0,0,0,0,2
6302,0,0,0,0,0,0,2
6303,0,0,0,0,0,0,2
6304,0,0,0,0,0,0,2
6305,0,0,0,0,0,0,2
6306,0,0,0,0,0,0,2
6307,1,0,0,0,0,0,2
6308,1,0,1,0,0,0,2
6309,0,0,0,0,0,0,2
6310,0,0,0,0,0,0,2
6311,0,0,0,0,0,0,2
6312,1,0,0,0,0,0,2
6313,0,0,0,0,0,0,2
6314,1,0,0,0,0,0,2
6315,0,0,0,0,0,0,2
6316,0,0,0,0,0,0,2
6317,1,0,0,0,0,0,2
6318,1,0,0,0,1,0,2
6319,1,0,0,0,0,0,2
6320,1,0,0,0,0,0,2
6321,0,0,0,0,0,0,2
6322,0,0,0,0,0,0,2
6323,0,0,0,0,0,0,2
6324,0,0,0,0,0,0,2
6325,1,0,0,0,0,0,2
6326,0,1,0,0,0,0,2
6327,0,0,1,0,0,0,2
6328,0,0,0,0,0,0,2
6329,0,0,0,0,0,0,2
6330,1,0,1,0,0,0,2
6331,1,0,0,0,1,0,2
6332,0,0,0,0,0,0,2
6333,0,0,0,0,0,0,2
6334,0,0,0,0,0,0,2
6335,1,0,1,0,0,0,2
6336,1,0,0,0,0,0,2
6337,1,0,0,0,0,0,2
6338,0,0,0,0,0,0,2
6339,0,0,0,0,0,0,2
6340,1,0,0,0,0,0,2
6341,0,0,0,0,0,0,2
6342,1,0,0,0,0,0,2
6343,1,0,0,0,1,0,2
6344,1,0,0,0,0,0,2
6345,0,0,0,0,0,0,2
6346,1,0,0,0,0,0,2
6347,0,0,0,0,0,0,2
6348,1,0,0,0,0,0,2
6349,0,0,0,0,0,0,2
6350,0,0,0,0,0,0,2
6351,0,0,0,0,0,0,2
6352,0,0,0,0,0,0,2
6353,0,0,0,0,0,0,2
6354,0,0,0,0,0,0,2
6355,1,0,0,0,1,0,2
6356,0,0,0,0,0,0,2
6357,0,0,0,0,0,0,2
6358,1,0,0,0,0,0,2
6359,0,0,0,0,0,0,2
6360,1,0,0,0,0,0,2
6361,0,0,1,0,1,0,2
6362,1,0,0,0,0,0,2
6363,1,1,0,1,1,1,1
6364,0,1,0,0,0,0,1
6365,1,1,0,0,1,0,1
6366,1,1,0,2,0,0,1
6367,1,0,0,0,1,0,1
6368,1,1,0,0,0,1,1
6369,1,1,1,0,0,0,1
6370,1,1,0,0,0,0,1
6371,1,0,0,1,1,0,1
6372,0,1,0,0,0,0,1
6373,1,1,0,0,1,0,1
6374,1,1,0,0,1,1,1
6375,1,1,1,2,1,0,1
6376,1,1,0,0,1,0,1
6377,1,1,0,0,1,0,1
6378,1,1,0,2,0,0,1
6379,1,1,0,1,1,0,1
6380,1,1,0,0,1,0,1
6381,1,1,0,3,1,0,1
6382,1,1,0,0,0,0,1
6383,1,1,0,0,1,0,1
6384,1,1,0,0,0,0,1
6385,1,1,0,0,0,0,1
6386,1,1,0,0,0,0,1
6387,1,1,0,0,1,0,1
6388,1,1,0,2,0,0,1
6389,0,0,0,0,0,1,1
6390,1,1,0,0,1,0,1
6391,1,0,0,0,0,0,1
6392,1,1,0,0,1,0,1
6393,1,0,0,1,1,1,1
6394,1,1,0,0,1,0,1
6395,1,1,0,3,1,1,1
6396,1,1,0,0,1,0,1
6397,1,1,0,2,1,0,1
6398,1,1,0,0,1,0,1
6399,1,1,0,2,0,0,1
6400,1,1,0,0,1,0,1
6401,0,1,0,0,1,0,1
6402,1,1,0,0,1,1,1
6403,1,1,0,0,0,0,1
6404,1,1,0,0,0,0,1
6405,1,1,0,0,1,1,1
6406,1,0,0,0,0,0,1
6407,1,1,0,1,1,1,1
6408,1,1,0,0,0,0,1
6409,1,1,0,0,0,0,1
6410,1,1,0,3,1,0,1
6411,1,1,0,0,0,0,1
6412,1,1,0,0,0,0,1
6413,1,1,0,0,0,0,1
6414,1,1,0,15,0,0,1
6415,1,1,0,0,0,0,1
6416,1,1,0,3,0,0,1
6417,1,1,0,0,0,0,1
6418,1,1,0,3,0,0,1
6419,1,1,0,0,1,0,1
6420,1,1,0,0,0,1,1
6421,1,1,0,0,1,1,1
6422,1,1,0,0,0,0,1
6423,1,0,0,0,1,0,1
6424,1,1,1,0,1,0,1
6425,1,1,0,0,0,0,1
6426,1,0,0,0,1,0,1
6427,1,1,0,3,0,0,1
6428,1,1,0,0,1,0,1
6429,1,0,0,0,1,0,1
6430,0,1,0,1,1,0,1
6431,1,1,1,0,1,1,1
6432,1,1,0,0,1,0,1
6433,1,1,0,0,0,0,1
6434,1,1,0,0,1,0,1
6435,1,1,0,0,1,1,1
6436,1,1,0,0,0,0,1
6437,1,1,0,1,0,0,1
6438,1,0,0,0,0,0,1
6439,0,1,0,1,0,0,1
6440,1,1,0,0,0,0,1
6441,0,0,0,0,0,0,1
6442,1,1,0,0,0,0,1
6443,1,1,0,0,1,0,1
6444,1,1,0,0,1,0,1
6445,1,1,0,0,1,0,1
6446,1,1,0,0,1,0,1
6447,1,1,0,0,1,0,1
6448,1,1,0,0,0,0,1
6449,1,1,0,0,0,1,1
6450,1,1,0,0,0,0,1
6451,1,1,0,0,1,0,1
6452,1,1,0,0,0,0,1
6453,1,1,0,0,0,0,1
6454,1,1,0,0,1,0,1
6455,1,1,0,0,1,0,1
6456,1,1,0,0,0,0,1
6457,1,1,0,3,0,0,1
6458,1,1,0,0,1,0,1
6459,1,1,0,0,0,0,1
6460,1,0,0,1,0,0,1
6461,1,1,0,0,1,1,1
6462,1,0,0,1,1,0,1
6463,1,1,0,2,1,0,1
6464,1,1,1,0,1,0,1
6465,0,0,0,1,1,0,1
6466,1,1,0,0,0,0,1
6467,1,1,0,0,1,0,1
6468,1,1,0,0,1,0,1
6469,1,1,0,0,1,0,1
6470,1,1,0,2,1,0,1
6471,1,1,0,0,1,0,1
6472,0,0,0,0,0,0,1
6473,1,0,0,0,0,0,1
6474,1,1,0,1,1,0,1
6475,1,1,0,2,1,0,1
6476,1,0,0,1,0,0,1
6477,1,1,0,0,1,0,1
6478,1,1,0,0,1,0,1
6479,1,1,0,0,0,1,1
6480,1,1,0,1,1,0,1
6481,1,1,1,0,0,0,1
6482,1,1,0,2,0,0,1
6483,0,1,1,0,0,0,1
6484,1,1,0,0,1,1,1
6485,1,1,0,1,0,0,1
6486,1,1,0,0,1,0,1
6487,1,0,0,2,0,0,1
6488,1,1,0,0,1,0,1
6489,0,0,0,0,0,0,1
6490,1,1,0,0,1,0,1
6491,1,1,0,3,0,0,1
6492,1,1,0,2,0,0,1
6493,1,1,0,0,0,0,1
6494,1,1,0,0,1,0,1
6495,1,1,0,0,1,0,1
6496,1,1,0,0,1,0,1
6497,1,1,0,0,0,0,1
6498,1,1,0,0,1,0,1
6499,1,1,0,0,0,0,1
6500,1,1,0,0,0,0,1
6501,1,1,0,0,1,1,1
6502,1,1,0,0,1,1,1
6503,1,1,0,0,0,0,1
6504,1,1,0,0,0,0,1
6505,1,1,0,0,0,0,1
6506,0,1,0,0,1,0,1
6507,1,0,0,1,1,0,1
6508,1,1,0,3,0,0,1
6509,1,1,0,1,1,0,1
6510,1,1,0,0,0,0,1
6511,0,1,0,0,0,0,1
6512,1,1,0,0,0,0,1
6513,1,1,0,0,1,0,1
6514,1,1,0,2,0,0,1
6515,1,0,0,0,0,0,1
6516,1,1,0,0,1,0,1
6517,1,1,0,1,1,1,1
6518,1,1,0,7,0,0,1
6519,0,1,0,3,1,0,1
6520,1,1,0,8,0,0,1
6521,1,1,0,0,1,0,1
6522,1,1,0,0,1,1,1
6523,0,1,0,0,0,0,1
6524,1,1,0,0,1,0,1
6525,1,0,0,0,1,1,1
6526,1,1,0,0,1,1,1
6527,1,1,0,0,0,0,1
6528,1,0,0,0,0,0,1
6529,1,1,0,0,0,0,1
6530,1,1,0,0,1,0,1
6531,1,1,0,0,1,0,1
6532,1,1,0,0,1,0,1
6533,1,0,0,1,0,0,1
6534,1,1,0,0,0,0,1
6535,1,1,0,0,0,1,1
6536,1,1,1,1,0,0,1
6537,1,0,0,0,0,0,1
6538,1,1,0,0,1,0,1
6539,1,1,0,2,1,0,1
6540,1,1,0,3,1,0,1
6541,1,1,0,0,0,0,1
6542,1,0,0,0,0,0,1
6543,1,1,0,1,1,0,1
6544,1,1,0,0,1,0,1
6545,1,1,0,0,0,0,1
6546,1,1,0,0,1,0,1
6547,1,1,0,0,1,0,1
6548,1,0,0,0,0,0,1
6549,1,1,0,0,1,1,1
6550,1,1,0,0,1,0,1
6551,1,1,0,0,1,0,1
6552,1,1,0,0,1,0,1
6553,1,1,0,0,1,0,1
6554,0,1,0,0,1,0,1
6555,1,0,0,0,0,0,1
6556,1,0,0,1,1,0,1
6557,1,0,0,0,0,0,1
6558,0,0,0,0,0,0,1
6559,1,0,0,0,0,0,1
6560,1,0,0,0,1,0,1
6561,1,0,0,0,0,0,1
6562,1,1,0,0,1,0,1
6563,1,1,0,1,1,0,1
6564,1,0,0,0,0,0,1
6565,1,0,0,1,0,0,1
6566,1,1,0,0,1,0,1
6567,1,0,0,0,1,0,1
6568,1,0,0,0,0,0,1
6569,1,0,0,0,1,0,1
6570,1,1,0,0,0,0,1
6571,1,1,0,0,1,0,1
6572,1,1,0,0,1,0,1
6573,0,1,1,1,1,0,1
6574,1,0,0,2,1,0,1
6575,1,0,0,0,1,0,1
6576,1,1,0,0,0,0,1
6577,1,1,0,0,0,0,1
6578,1,0,0,0,0,0,1
6579,1,1,0,0,0,0,1
6580,1,1,0,0,0,0,1
6581,1,1,0,0,1,0,1
6582,1,1,0,0,1,0,1
6583,1,0,0,0,0,0,1
6584,1,1,0,0,1,0,1
6585,1,1,0,0,1,0,1
6586,1,1,0,0,1,1,1
6587,1,0,0,0,0,0,1
6588,1,0,0,0,1,1,1
6589,1,0,0,0,0,0,1
6590,1,0,1,2,1,0,1
6591,1,1,0,0,1,0,1
6592,1,1,0,0,0,0,1
6593,1,0,0,3,0,0,1
6594,1,1,0,0,1,0,1
6595,1,1,0,0,1,0,1
6596,1,1,0,0,1,0,1
6597,1,0,0,0,1,0,1
6598,1,1,0,0,1,0,1
6599,1,1,0,0,0,0,1
6600,1,1,0,0,0,0,1
6601,1,1,0,0,0,0,1
6602,1,1,0,0,1,1,1
6603,1,0,0,0,1,0,1
6604,1,0,1,0,1,0,1
6605,1,1,0,0,0,0,1
6606,1,1,0,0,1,1,1
6607,1,1,0,0,1,0,1
6608,1,0,0,0,0,0,1
6609,1,1,0,0,0,0,1
6610,1,0,0,0,0,1,1
6611,1,1,1,0,1,0,1
6612,1,0,0,0,0,0,1
6613,1,0,0,0,0,1,1
6614,1,0,0,0,0,0,1
6615,1,0,0,0,0,0,1
6616,1,0,0,0,0,0,1
6617,1,0,0,0,1,1,1
6618,1,0,0,0,0,0,1
6619,1,1,1,1,1,0,1
6620,1,0,0,1,1,0,1
6621,1,1,0,0,1,0,1
6622,1,0,0,0,1,0,1
6623,1,0,0,0,0,0,1
6624,1,1,0,0,0,1,1
6625,1,1,0,0,1,0,1
6626,1,0,0,0,0,0,1
6627,1,1,0,0,1,0,1
6628,1,1,0,0,1,1,1
6629,1,0,0,1,1,0,1
6630,1,0,0,3,1,0,1
6631,0,1,0,0,0,1,1
6632,1,1,0,0,1,0,1
